ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-1.0182784897609654,-0.9886408891555081,-1.0315050213648989,-1.0458605677421187,-1.0863939792019461,-0.9555153243722253,-0.5723473791585847,-0.6811803292855361,-0.6766914320165552,-0.5277778981810088,-0.6871886398981217,-0.5725264439135324,-0.21287759555352465,-0.10980071739454891,-0.14791821976357825,-0.27331312126968943,-0.20416730008547834,-0.26055668521457886,0.12256240976331732,0.17730360416272956,0.10326028225086106,0.18322257776260328,0.2696638380533148,0.261770098051725,0.6271597919849881,0.5825713664677006,0.577841322710003,0.6839679286393074,0.6566128657200776,0.5683861167186159,1.0893410976743771,1.0728805003863366,1.0897626899130894,1.0017578453427651,0.9254118172242176,0.9310535985991121,-0.9375572511208881,-0.5676893543225092,-0.21540585718251554,0.10265126192863035,0.5803170258972041,1.0823303069070798,-1.0290593871059757,-0.6420930996578927,-0.18819831701639791,0.15940571943511764,0.6788999686299731,0.9740755973529822,-1.0899726687373181,-0.5573499667012027,-0.22914889143075123,0.10144976788697094,0.5793361951458121,1.0732346978790799,-0.9252127053127475,-0.599957462628502,-0.2833935272418273,0.1766260887337165,0.6977191311126385,0.9918506594831921,-0.9133169123233938,-0.648491329855289,-0.2692115856349108,0.1881495605169916,0.5388498301161464,0.9091118003642006,-0.9272789683163749,-0.6661957285928961,-0.16759731158019847,0.21405735720721925,0.5436142061451754,0.9764129506191829
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-0.9349144464523517,-1.097329736773995,-1.0695966326358497,-0.9052549252677012,-1.080040784169184,-0.9304334981600191,-0.6733890463531504,-0.5904383027972188,-0.692132991569903,-0.5433575480792335,-0.6454913182068829,-0.504353869633278,-0.23385420736775075,-0.1296034192716978,-0.23248809231270495,-0.17968537253882233,-0.20350525032840236,-0.23946152170229074,0.27733221627176236,0.15218861429937106,0.11693489048374513,0.18866659860366206,0.14661804603645093,0.1706269813231363,0.6353768699911015,0.6695282901600498,0.5827036035367074,0.6356957562752735,0.643356841567346,0.5989491337760594,1.0693537975482146,1.0818641388041255,1.0371382773645244,1.0004026071861851,1.0756828190872885,1.0506980494826357,-0.9097472436130994,-0.5770499593418111,-0.11360104740344565,0.22036028075688407,0.5267601408035194,0.9598044166492743,-1.0101746163387837,-0.5292399685092677,-0.10860738256255092,0.2728530036995619,0.6753273268194887,1.0849876616666376,-1.0199394891637776,-0.6107053838318975,-0.1963655863656702,0.10637176968459483,0.6414926415788795,1.0217011204568733,-1.0712278945620322,-0.5966613219432642,-0.24791699708792683,0.19869177301633217,0.6745568361857462,1.0648522967704683,-0.9637047578758778,-0.6466275554529126,-0.16150174142851587,0.27777699823264346,0.5420315274497173,1.0130044995500394,-0.9597713420793259,-0.5077808818506377,-0.13538625508907448,0.19730481780868578,0.6129664442561609,1.001697472690115
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-0.9218347260086291,-1.0056913280554818,-1.0428248715710338,-1.0387209135687643,-1.0296389058887692,-0.9642020804125986,-0.6805663048181559,-0.5168925058975751,-0.6857041243773896,-0.6955271318023826,-0.5082573758298594,-0.5927197441376806,-0.29225901432953844,-0.27176810628276377,-0.262734806375069,-0.28555990478721255,-0.252374550883614,-0.2444011132238391,0.11082550187994529,0.16973446482091686,0.109535507537452,0.2140663020318434,0.11077588216459831,0.25900485511886884,0.5850169625588355,0.6305884633700278,0.5504357329955997,0.6673892125713873,0.684362983148123,0.6431096286951624,0.9937050048073437,0.9292287336833496,1.0760703047178686,0.9111193511666302,1.048770465399852,1.0331054563407973,-0.9217002235618791,-0.6499183114502922,-0.18293929865872877,0.1617165026567893,0.6598007024689689,0.9501055529952036,-0.9668633384066876,-0.5537430353831956,-0.2925948474429973,0.2689987417402204,0.6993658881203166,0.9820612677340682,-0.9572089877626111,-0.6816506756275228,-0.11462772667209029,0.2975137454061345,0.6102003629956443,0.9911873854016404,-1.0802000717445839,-0.6378532712601869,-0.13635637706950735,0.21126723208148068,0.5733158203297322,1.0387397886734067,-1.0666157410869077,-0.6086073102295277,-0.20288807896838917,0.22299344169591534,0.6455842428544969,1.0029175628512201,-0.9281143884011888,-0.5232333548580229,-0.12542259512983334,0.2605010274471068,0.6472057607611775,0.9479938985599483
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-0.9495193487818404,-0.9400775300494978,-1.0827936421713007,-0.9683006540701291,-1.0604086003263717,-1.0393501792436672,-0.5733793405126671,-0.536817851920913,-0.6021833875102729,-0.6112871412921357,-0.6076544385687614,-0.6704307915225634,-0.23881659417787582,-0.1880956551081276,-0.2983519964073073,-0.1652070032635958,-0.1172076202075629,-0.12559586069568346,0.14282829446856407,0.1366962186833419,0.1092265843263083,0.27532105442171995,0.18227443322429315,0.2975306311262507,0.6196760207924602,0.6000741050358896,0.5544989688599545,0.6530803831901482,0.6213792758924468,0.664127834843621,1.0814086224979182,1.0545760925603664,0.9527015129229633,0.9804986605907173,0.919258765851082,1.0489313554556063,-0.9553839387470231,-0.5309512954227613,-0.16965092024413192,0.10142308826031718,0.5889584438650158,1.0899493523253612,-1.0100865149012042,-0.5713069314966502,-0.251666779357786,0.17939538912210537,0.6646704758575326,0.991099596445708,-0.9803095324305089,-0.5863636032672315,-0.16144396015567358,0.11824537557915848,0.6134977716457931,1.008525944602625,-1.0218845645372223,-0.6493222400172118,-0.27234569433648365,0.15846253536766305,0.5872930040755296,0.9294263508360243,-1.0174398344272444,-0.5992038748870677,-0.12678369676228868,0.16265586156356499,0.6963780763285818,1.050668435394793,-1.0331541970918543,-0.6537559279259589,-0.15748895795406398,0.2843559062810618,0.5696003792042916,1.0320359387194615
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-0.9523022963742276,-0.9451710747564632,-0.9220653838787529,-1.0413831847827704,-1.0318091005923302,-1.0994047319360047,-0.6465303186984557,-0.560704579783708,-0.6047553237774086,-0.6854683920812585,-0.5993328624125268,-0.6997011936674244,-0.15387139152072887,-0.20899023352232649,-0.21530036605178887,-0.12552949319737297,-0.2926510803165774,-0.21731229742093822,0.13056331680897998,0.2472145990674889,0.12791062329340835,0.19223156959031984,0.2876348815668657,0.29320517387941547,0.5269185808316953,0.5948328354697969,0.5986624127786504,0.5271647533844604,0.5237758407113332,0.6509858048858509,0.9940066114050448,0.9482325536735593,1.0133119160113255,1.0353459732955852,1.0104794053109862,0.9253523001464112,-1.053798653368987,-0.5728597285679868,-0.1896471066402471,0.25978289294196566,0.5915436363534202,0.921709200621275,-1.0253153683265759,-0.5703105362681851,-0.22316742493944364,0.16571174904622576,0.5655841005599334,0.9754963970163427,-0.9979490448479436,-0.5676105025388252,-0.21025580549385486,0.16374556268603352,0.5976730582029718,0.9635021886078925,-1.0917802693414767,-0.6225795074200883,-0.2930750735564522,0.16872981926063285,0.5537220726514113,0.9840153379877561,-1.0156935087498518,-0.6811713757032851,-0.23019981812161114,0.24135529546100884,0.5931406005122057,1.0299519100787105,-0.9884185440219959,-0.6430381124753684,-0.13347331263011186,0.23468170176981185,0.6924656890903775,0.975439187210956
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-1.0385988822376733,-1.0540476363520863,-0.947256015348061,-1.0022076494770713,-0.9775864414613308,-1.0978948487564757,-0.525501380103673,-0.5575194451504271,-0.6510299407813013,-0.6949070715223807,-0.6805774263876064,-0.5705635867622932,-0.17901482363175192,-0.20298088728876648,-0.16570873491885194,-0.27183139293687264,-0.29394709593841944,-0.17029427863470661,0.22670101051441002,0.23979662500890608,0.19649664541385634,0.21169082514308796,0.11116316791561287,0.19964388935854058,0.5656455339352803,0.6740518615906332,0.641495437120396,0.6427537163073549,0.638952300958452,0.690417603635197,1.0125533227695933,1.0418428637804298,1.0206832091273979,0.9350977583906055,0.9312713988240011,0.988071512075174,-1.097519748521855,-0.5383484352592546,-0.1027483187403962,0.1402410791735971,0.5118698336207992,0.9220946073606419,-0.9414354929951714,-0.5971382409295082,-0.1726443130075486,0.1456559771251414,0.5251487575135483,1.0651710863388817,-1.0718893002400731,-0.5310895911930558,-0.2623715800657205,0.18746571669611745,0.654250889444879,1.072810881402014,-1.021046474615212,-0.6422680906501527,-0.14458137575817206,0.19415666766006145,0.5283584676095046,1.088471950499268,-1.0486380659915586,-0.571522501055214,-0.20399325437086002,0.15320704649968347,0.6718292673412598,1.0184943364273262,-1.0300789851138652,-0.503708433627672,-0.2143921083008603,0.20793352890192682,0.6046603771026,1.0685747972714683
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-1.0805487792689974,-1.097671116138584,-1.06735635893579,-1.069959712077882,-0.9676739408327069,-0.9925901606630847,-0.577594604799061,-0.6689736505013838,-0.6079775750169784,-0.5187006805373111,-0.6407109934331495,-0.6402238845840728,-0.1638613606442914,-0.13947695879567892,-0.1428372458628649,-0.2832390053791017,-0.22356194108797023,-0.2814371648740828,0.2779756820816871,0.14487893209904237,0.22575825887364068,0.23831834919492312,0.13624304754652278,0.1190725789871519,0.5838109117328135,0.6802308783734061,0.6055530507422596,0.546965489669166,0.6097377192546413,0.5281721705986998,1.0558677724494279,1.0567306248598427,0.9290594100571744,0.9701519653028192,1.0262324570650896,1.0212484483270228,-0.9759634463101378,-0.5190696934281714,-0.15778010503821235,0.10682650081563524,0.5513160371910992,0.9111253488381177,-1.0940543794150501,-0.6132612104502916,-0.15570516664500963,0.17422990049068957,0.5473425328635155,0.9770337407473068,-1.093281460337058,-0.6217673649240463,-0.19129529279656332,0.12419313544581666,0.6087655678142179,0.9878691038785267,-0.994184560597619,-0.6883114044101241,-0.19292515670522456,0.17794087813867826,0.6897929135990841,0.9600320004057467,-0.9100789177125157,-0.5213906665941949,-0.22637704884771137,0.11487837007789214,0.6741175434387968,0.968038298079398,-1.0340692026842864,-0.5507120271120314,-0.20220979952338117,0.1611559397140288,0.6503626920768317,0.9584465004758712
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-1.036572604784428,-0.9425353340222421,-0.9515912755979945,-1.0015402973276828,-1.0677161433676199,-1.0051620712254499,-0.5184187035375064,-0.5590042112001912,-0.6786660429803861,-0.5613181441518245,-0.6731062318931357,-0.5126578925544237,-0.1067855439648838,-0.12437921141534086,-0.2545532789733518,-0.1505416739697384,-0.2779922550181318,-0.1365553653566269,0.16409359372684898,0.24958918811514624,0.2066811663678248,0.1458427663465226,0.26753580468629623,0.23566638046760222,0.689847763394183,0.6079736330259584,0.6447156894786407,0.5851315056346579,0.5659688357117232,0.6380568469820348,0.93972986807227,1.0545205774471444,0.9775664658623231,1.0382250344836865,0.9721338135557758,0.9967761812760799,-1.0094617944494488,-0.6918781271922572,-0.23725666904748643,0.24766202174605634,0.5634450360428829,1.0114389698169088,-0.9900905386181587,-0.5701088682733937,-0.21459232017085234,0.20791236389699774,0.6090717652281484,1.0998159192636066,-0.9875943117294298,-0.6089192906694487,-0.1098532311761847,0.2585240085199848,0.6947187076599866,0.9662995283135438,-0.9720629205159014,-0.675546153624718,-0.2212187079241823,0.1500904762681881,0.508437499909841,1.0984565025049324,-0.9568335098317906,-0.52789776091307,-0.15818335129522632,0.1068205264179591,0.5440275394495288,1.0767478401304467,-1.0079011381540568,-0.6881356555494782,-0.19345775279801442,0.17181892065602197,0.6444648407417268,1.0637198329212314
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-1.0957009178622612,-0.9540426872481975,-1.0681942197046026,-0.9325823749999822,-0.9448794718956705,-0.980627841862783,-0.589887479699796,-0.6229372334842893,-0.5606448903397143,-0.5950600434183546,-0.5600281039633596,-0.5274688021524315,-0.20277674532393014,-0.1698529669838204,-0.1832259003853155,-0.24926712964927467,-0.14994342525044105,-0.18704323871657352,0.12406672569896356,0.22817811766725274,0.11648494165041275,0.21737186867914693,0.28624249150446884,0.23096904274584606,0.529142279181941,0.572382346550735,0.649706263904489,0.56313392218935,0.6472968646111894,0.6251148768187308,1.0800946325532068,0.9861326235915381,0.9211444358359456,1.0926110648510352,0.9134562637548271,1.0043443180857303,-0.937550753519395,-0.6026307554325369,-0.18876113062231997,0.19354101640616359,0.5962366568083756,0.9407601643361119,-0.9473836551879499,-0.6130410313721474,-0.21433629998155102,0.26356117688989855,0.5467824785710833,1.0534113216190457,-1.0548395932137167,-0.5890305072275948,-0.14554224739608967,0.15312689001827257,0.6154370102432167,1.0965255161584915,-1.0517736901900496,-0.6072027393020599,-0.21720516587046368,0.20801450458522042,0.6668873646504214,1.0969403467961683,-0.9661418364168403,-0.5482040964036414,-0.15387406696960737,0.12808414675587695,0.5234577208867744,0.9339469644649301,-1.0143646720778094,-0.6402369216567437,-0.1543628654327554,0.264375069126334,0.6446144325028379,0.9534167470731496
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-1.0889414777168624,-1.0419044016226477,-1.0573828712721067,-0.9790220155077466,-1.062836814866088,-0.9946659134646096,-0.5601978099151294,-0.5702081458039672,-0.6522376203161394,-0.6324625124023483,-0.688546000651334,-0.6490521784093293,-0.1476380596842721,-0.2631050395569172,-0.246274921570124,-0.2641734475542752,-0.2982909399876076,-0.13960127187751514,0.2558363858878788,0.24039999526823855,0.17656956478137903,0.1439409164613483,0.1600973728055775,0.11601096967890004,0.6004434003155854,0.6766379218202735,0.675229355268582,0.607106003914462,0.5871440129493508,0.6434853004195326,0.9600449546195344,1.06143653283885,0.9600843566304668,0.9213683510039579,1.0097011528102824,0.9234062141722424,-0.9338988740128784,-0.5250979634332924,-0.11124675141453788,0.19278943580062943,0.5735008533183563,0.9230201140816688,-1.0122485998494053,-0.6403700457591576,-0.2821322581219008,0.14548789306508553,0.5057153655664114,0.9847713734803218,-0.9489540674514936,-0.529506825625581,-0.12844991671064904,0.10976236440875625,0.6978397115972511,1.0254990387690486,-0.9598896957841951,-0.6912386504570491,-0.19726954531336582,0.2085600384175938,0.638588802894668,0.9192076282978119,-0.9452604066990073,-0.6790964074859185,-0.275805041190945,0.1101082493551741,0.6504007946218527,1.0435676828659148,-0.9860909268132405,-0.6613572813225618,-0.26569841217903006,0.20056270393448103,0.6678401560362686,0.9240880464523472
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-1.048236633013334,-1.012355904168756,-0.9032140780637988,-0.9888397419267221,-0.9557102249068301,-1.0329658292359034,-0.6797781810918553,-0.6068370815598848,-0.6785494197819609,-0.679462996570212,-0.6017132355831835,-0.5564027049702609,-0.2942110046614605,-0.14620095265818078,-0.23283578723945414,-0.2753992687905315,-0.1283851993999132,-0.29400242668387827,0.19115445934263495,0.1384135763607191,0.18151755856034157,0.14107625026749512,0.2373890164748053,0.20236158582479302,0.5645388428754812,0.6435489712961168,0.6247999973110465,0.582713962131514,0.5534000592083372,0.6762512784024113,0.9085735124466142,1.0557428737459973,0.958009193167601,0.9428228416552025,0.9411831802122987,0.9621041857961317,-1.0911647345638968,-0.6960278895376433,-0.265393772205531,0.15186513055785358,0.6786781277379204,0.9725195818157677,-0.9532318646216011,-0.6290463499104906,-0.19789547361106608,0.18743863481414214,0.6162253024972262,0.9668906123572825,-1.0830605504568718,-0.6187371820084768,-0.25146356635273,0.29581190052546663,0.5716358754296218,0.9207039810126636,-1.0353981396322167,-0.6802153174751207,-0.24226490993768157,0.2296732938948696,0.6974817275846856,1.0857716172666434,-0.9251161332592441,-0.5195753163246887,-0.20126422340431638,0.16508414000920815,0.6626144067187091,0.9308070887767426,-0.9280242626326974,-0.5713996768709544,-0.1548178819247224,0.20754983843278682,0.5528557340937159,1.0394765421721328
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-1.0600402425822388,-1.077780713159995,-0.9250777529967282,-0.9900170217547822,-1.013324411543249,-1.0593858487735484,-0.5605406460278908,-0.6563400963965133,-0.5994035721301135,-0.6041219587455718,-0.5213333742080619,-0.5484780658562152,-0.21245072373836854,-0.18423544359206745,-0.26473050307470086,-0.20225859940274077,-0.17237503183252983,-0.11178089795968163,0.24287710620239938,0.22445939535518275,0.2062515697691799,0.17007062911523432,0.2320492396181069,0.17366325545102707,0.5502926028820092,0.618060487100996,0.5826316222957916,0.5594777265097322,0.6337907345989147,0.5142470321999827,1.0633681970988844,1.0713392673469415,0.9561099582382189,1.0503589712642811,1.0398104951299745,1.0648831075429115,-1.0236547029666003,-0.6183413834460446,-0.24074218730162866,0.11724186033217839,0.6905414841769965,1.0496604167199803,-0.9315948918456028,-0.6619415916573557,-0.24022761260683717,0.2230560478701805,0.5182332777371083,1.0971819658561432,-0.9417695484841743,-0.6130548320122892,-0.23725205259243187,0.2709874305334473,0.6828843607843589,1.0433816409973473,-1.0317847199232184,-0.6836432577332711,-0.27097519947450005,0.17486584902554564,0.5406652037220923,1.0180608356459282,-1.038968984948427,-0.6524939695300891,-0.1200260609791177,0.15989665137654868,0.6479086493707386,1.0217010785493492,-1.0652253643233267,-0.6719362781309376,-0.2183904556451003,0.10878644994506065,0.6195814762000077,0.9073848218569965
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-0.9788780394268249,-1.0409988416587617,-0.9903581542925592,-1.0929784570923906,-0.9972600395112273,-0.9500582319070929,-0.5972530159600835,-0.618719529887982,-0.5186084138732987,-0.5466183533039535,-0.6341082198559985,-0.5094039789310967,-0.1363777446547945,-0.11767209500590212,-0.190325599208633,-0.11603847521162924,-0.16216518674160255,-0.1397817608580044,0.24483728787797798,0.2621860877691402,0.15953809890599613,0.20008524296874747,0.11260731972706572,0.12320800350763182,0.6533658239982438,0.5431105549309257,0.5771608126039818,0.5863431161624246,0.6161731290127703,0.6507126452286883,0.9376655424588258,1.0587341862598938,1.0379419058196935,1.0761858384684406,1.0189712829535476,1.0979492058594356,-1.0079403229042352,-0.5852256706457873,-0.24209540228252868,0.2695705270480151,0.6779360527585732,1.0044319093046385,-1.0824112653822062,-0.5611259955269507,-0.15505099085362156,0.2305903833272012,0.5344119749837912,1.008274570744326,-1.0863842257217218,-0.6263945554384802,-0.1782772994556797,0.15150527427699206,0.6828102659664941,1.0678571995786124,-1.046782352069316,-0.5075927123771875,-0.14017514631906597,0.26796691544542073,0.6653026810643925,0.9805778884747263,-1.0343339892967014,-0.5480483295684973,-0.12258782978791996,0.24235574556778783,0.5618430401372043,0.9305162296661545,-0.9040959311654363,-0.6434075738720797,-0.20358570643385226,0.27181180884081846,0.6032801796245089,0.9899643591460199
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-0.9637052350037529,-0.9666600293168853,-1.0776802995552006,-1.0781929012493041,-0.9210760339746427,-0.9265602227701939,-0.53037347224932,-0.6352278878402615,-0.6062939475346657,-0.5308839435591383,-0.6904074538691555,-0.5728219921775944,-0.16623036029986174,-0.20869148219804567,-0.2585344933494376,-0.10367796390606149,-0.2612017766695576,-0.14703226115718443,0.12635278623451035,0.15342948134888246,0.19247212166564737,0.2785895828196422,0.11908081317447117,0.2576103881433961,0.5471272738524933,0.5153678259352165,0.6179667147127915,0.57293007312976,0.5482125470154838,0.5938986506948499,0.9790621217834868,0.9565106500459574,1.0566664359531104,0.9975508534625528,0.9667466583752736,1.0238911509846425,-0.9299680136896499,-0.5963524158568145,-0.2860414894443182,0.13872736090579618,0.5419419029356577,1.0274594017065803,-1.068873378334138,-0.511261042697394,-0.2619970172301208,0.188996189825473,0.5737074163672135,1.0439876548864107,-1.0013173741099055,-0.6742557509964509,-0.10575958302365057,0.17779118490523557,0.5998848995326899,1.0958543107036702,-0.920036775826742,-0.5908576386246538,-0.18776721147109796,0.11712830651047453,0.6692174922362234,0.9963467291683457,-1.0578947693508622,-0.6930691939189736,-0.11563486629771519,0.2865840029867929,0.671690298283756,0.9025760832176281,-1.096013923011367,-0.6737268954488017,-0.21446767326200888,0.19679501707671182,0.5396927892440186,1.0613360619719114
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-1.0062981280288463,-0.9782613931444574,-1.0981030237348366,-0.9592696600093298,-1.0956372170403526,-0.9384405915067493,-0.5482258945284343,-0.5342055432492226,-0.6618045674837253,-0.6389041288565052,-0.5013388788141578,-0.5720486082475628,-0.1997673478036643,-0.18020832436346412,-0.22654123699892414,-0.22567572482806386,-0.2061077302072813,-0.2500584850052314,0.2530425641472889,0.24638520229214167,0.16324518243721675,0.2815428173637943,0.22015761951151497,0.2907665018875384,0.5767930084251027,0.5356356536955678,0.6085183142692596,0.6730776419692467,0.6838082318879073,0.6449530460846553,1.0227713969163843,1.0722471239277973,1.0594243725222137,1.0244797390426317,1.0421297592316854,0.941389271547045,-0.939544486483289,-0.6751231274215913,-0.28936172171494245,0.2305102266855506,0.6618343248463527,0.9710417947169533,-0.9080789407990278,-0.5032573759351031,-0.1429449639144773,0.2277858937256659,0.697324622982876,0.9845869741743568,-0.9949336627884479,-0.6011747239835494,-0.12434156613610223,0.20388891524849423,0.6151668708084901,1.0152415276270583,-1.0615021920005414,-0.6940886116718967,-0.11261877232428605,0.28015235787527637,0.6814911306548824,0.9422124607562057,-1.0392090344503508,-0.6933320347213244,-0.23456192550365568,0.10514975851430756,0.6538250448106522,1.024020139407803,-0.9058300397796011,-0.5530227730838362,-0.18986084048147572,0.2745286425612045,0.6165061715880047,1.0162651952164263
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-0.9442774349356108,-1.039040587955351,-1.068301747822322,-1.0554764494616133,-0.9867186440954804,-1.0464880180323632,-0.5789260294272204,-0.6606646142713269,-0.6648363903101376,-0.6598192775228386,-0.5498944305531789,-0.5776391270131536,-0.24760986906330917,-0.15055764863063997,-0.11667578701709375,-0.18189277294544548,-0.13637584757462867,-0.24957707409757193,0.17614362921808396,0.16960628653679843,0.2584249197630121,0.24094041065062474,0.11912532621268218,0.18444578111843885,0.6016923913321766,0.6242011964326233,0.6073717544464643,0.5069153300698821,0.656243668943229,0.5256684949951322,1.0842672160306848,1.0562153313590839,1.083206547185528,1.0287830037254093,1.0592566465789475,0.9196349069777242,-0.9876198781003404,-0.6857200955101764,-0.16327261883739763,0.22529648855951173,0.6216521844956566,0.9225666904571694,-1.0524708382420378,-0.6993803676324764,-0.28059096477679407,0.25867558854627504,0.5493160332412386,0.9293474780409976,-1.0405627543685156,-0.5216304670742316,-0.128607886176478,0.19373123849792862,0.5827263840794417,1.053977139311184,-1.0727872173428168,-0.6437257246824761,-0.2873393602845203,0.17568802850259108,0.5742647128836895,0.9515348447224579,-0.970223725485588,-0.6049208972750719,-0.15303753337361867,0.11258069387113674,0.6757379630913953,0.9519512147949912,-1.0523294225505753,-0.6680866298998278,-0.1126497618246631,0.10626852809759135,0.6760548525493192,0.902076386218256
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-0.9956479026419268,-1.0071579180088004,-1.060374263849494,-0.9247262357906253,-1.0459050021169092,-1.0030295295169713,-0.5226256274769825,-0.6686291445085443,-0.5205892760288755,-0.5650190075319399,-0.6105612731235298,-0.6978723121346116,-0.28490261631717717,-0.1073185291233072,-0.1294243129509456,-0.1861991350399969,-0.28902511508876944,-0.14818774262968437,0.2798291078867512,0.1283703010190308,0.21536899648140617,0.1328783046780178,0.14274414367076657,0.17174155830582052,0.5963983595699864,0.6715973827565228,0.6437516503394404,0.5058461546779629,0.5783949214090734,0.6268607342585825,1.027933500101917,0.981268606018323,1.0755430702148494,1.0857818380857382,0.9340423902982344,1.0481581922500736,-1.0201711594353249,-0.5818303082560502,-0.20265611945007378,0.23385273791635763,0.5135279710249554,1.0039330830500524,-1.080503069165439,-0.5958108268505963,-0.23113569669625517,0.23800027330383502,0.6902636681175007,0.9308160675268566,-0.9514563424405491,-0.540381542111208,-0.14713008311172854,0.10767637556257409,0.6893824760093523,1.0802684053384604,-1.0394995870453654,-0.571621001350479,-0.14073992812002936,0.24622052011852874,0.5052671722235306,1.045035356234059,-0.9191740510534184,-0.5452574092472623,-0.12955237679601656,0.27840524833748603,0.6225834769731492,0.9620175885126168,-1.0932535362975941,-0.5523352129707594,-0.11262798993510961,0.21606910828622566,0.5830105959958636,1.07505567316792
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-1.0035545284163219,-0.9310928030910347,-1.0526479190651874,-0.9020486412540488,-0.9576212175982666,-1.0776515527107347,-0.5896092830048437,-0.633945241199588,-0.6852609442491476,-0.6140844635887476,-0.5728262915037575,-0.5083185195795267,-0.24246797474305476,-0.23862034141218846,-0.269168790945564,-0.2985356484167981,-0.13238518845642266,-0.17621731732439738,0.10245000314448244,0.2842912029495153,0.27028160717880273,0.20225623219238942,0.15550244046374787,0.15223011979978437,0.580997202130265,0.6070881531662533,0.5719424372071624,0.5595993371810044,0.5814643193117122,0.5543590792378251,1.0424612001643359,0.9180406418131145,0.9509463319247868,1.0322612023914037,1.0986741804243545,1.032950201100412,-0.910351007880297,-0.5537119228145778,-0.2179907147449286,0.12318357326616883,0.5518704695201242,0.985439267294945,-0.9583124984328298,-0.552415633956779,-0.23299431388274888,0.11184366060869855,0.6123088468177709,1.0724888305825167,-1.0584480341529117,-0.576523176582036,-0.2533996288391849,0.13031184732622064,0.6659962601857363,1.0072622383133563,-0.9573664056455806,-0.6985964000702182,-0.19584650346986587,0.23534746869428902,0.6009673343522994,0.9351774959772805,-1.0228034392643808,-0.639145290845675,-0.1374612207972925,0.2932280175668558,0.6200983497587018,1.0907565395718732,-1.073826291896604,-0.6146463107218465,-0.2610946232646471,0.26423538504350796,0.5288909454827481,1.0642284672834643
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-0.992264545241171,-1.0796723359916003,-1.0579399295855691,-1.0168816582821898,-1.0377929004683062,-0.9182193014921581,-0.6230475626293552,-0.6446873443161966,-0.6478270344946335,-0.5637222017765517,-0.65728162595374,-0.6796312766719703,-0.18637159009298937,-0.11243189238198456,-0.222548800566565,-0.2927290862755186,-0.1597010399126088,-0.1000604824986149,0.1311151029333249,0.16071625249883556,0.27662916260602277,0.2981075770430898,0.218606002048459,0.17972820585937424,0.6163206507803042,0.6896248981354747,0.6218444035246277,0.5533314780080134,0.5685222786740922,0.5385151262423883,1.0623848531743074,1.0069343637587995,1.0886079310705012,0.9947459723375739,0.94615516938913,0.9409626112350388,-0.9721925151203916,-0.5425679620690481,-0.2611961574600593,0.15440818899170003,0.607502721629346,0.9045986997042862,-0.9499174324415725,-0.6210620351459801,-0.19338516264093597,0.29491372939070215,0.6353881025415936,0.9046250593347042,-0.9036775089331799,-0.6068980794577741,-0.24354367259753132,0.18303649539064476,0.6656126688707447,0.9141971074935298,-1.0687975074268685,-0.6056955381295226,-0.24151426217654587,0.12938076032187712,0.5721584988810126,1.0321288162336617,-0.9549217369943788,-0.5821539678838801,-0.25503928951362376,0.19553875303280024,0.6523543505756209,0.9239830063309059,-1.026301857432625,-0.5910471974585255,-0.24932667018839044,0.22310279415122242,0.6474326332544658,0.9264418542515732
