ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-1.035433655001211,-0.9155917750396737,-1.018912894695589,0.08439971464157023,0.09546041063202601,0.08855802684953079,0.912645348478928,1.0494155111379386,0.9729844290011008,-0.924094738472038,-0.04705211595156962,1.0948009816025914,-1.037627276220681,0.07461811061303114,0.9758161666054058,-1.0632763881420042,-0.08571725693286783,0.9869186492263371
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-0.9060019530309242,-1.0788244292824378,-1.0643147322296578,-0.0870623672449144,0.027155727743882446,-0.047868028373669415,0.9935736854425726,0.9548348446395589,1.0883782733932312,-1.0914016878996553,-0.011726287635699537,0.9132464497218484,-0.9624593275038602,0.016223647833470772,1.0752768723421926,-0.9017690072104614,0.07420574759441978,0.9418889684075575
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-1.0255315821985593,-1.0583605111265018,-1.0743509065204846,0.0021941189538479955,0.010887790915903903,0.015265683115413903,1.056126355648804,1.0306606825741318,0.9898130889762141,-0.9980414790367188,-0.019749280628591534,1.0323389455058836,-0.959153138974882,0.012803788029076293,0.9305515050350233,-0.9065277399348572,-0.037221893787248675,0.9192910051052982
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-1.0695529938845778,-1.0846588709178508,-0.9039362705482498,0.03906932864507248,0.009985085375675662,-0.07194361193905259,0.9543722760381627,0.9885152627494201,1.0112074745963149,-1.0790201691131445,0.018823178864140505,1.0191787385668367,-1.0306911361491102,0.08424151899414822,1.038535602217539,-0.9012302140658108,0.09965098750116258,1.0080211386090097
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-0.9922783498946026,-1.05228403552176,-1.067417243303962,-0.08426183254904325,0.03989113847248871,0.08401521379025342,0.9035742913789901,0.9097738544277824,0.9193415945127086,-0.9542293700356236,-0.05984756400046212,1.017924194398807,-1.0319816323069422,0.05059950144723366,1.0708692315017232,-0.9848694250283856,0.053718814176630436,0.9718427178608422
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-1.0651064564867185,-1.0101192359595934,-0.9731519961143351,0.0690437707698221,0.07793779832263531,0.0683404951029401,1.0337923731280894,1.083895290670919,0.9906279005027798,-1.0234246329812833,-0.07312913575953246,0.9173956767498439,-0.9573329304703615,0.061214052177227196,1.0905770010054956,-1.033688375869484,0.06820690238366556,1.0393980469197879
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-1.007150095256509,-0.9502460622826079,-1.0387925480930535,0.0539994822315302,-0.007834819410099336,-0.02738808783847982,1.0809662396332027,1.0575478547085118,1.0877125239296943,-1.033690463227344,-0.09635832324607839,1.0255428778852687,-0.9218242617436117,0.03329548617439673,0.9487978362859821,-0.924990291737805,-0.03770688373677551,0.9848423883765025
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-0.900858753530183,-1.0572010694529976,-0.9575691613566095,0.014474920146357317,0.023179019881519047,-0.005131252505472125,1.0177664482586892,0.934493995256932,1.0775810028883308,-1.0374411242756427,0.07345414976073264,1.0521287423240355,-1.0537342446580353,-0.042013116979944636,0.9284473726575929,-1.0428218041805866,0.033918797786937904,0.9332205071679386
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-1.0517975411281208,-0.9085394170454278,-0.935589761702988,0.012880522250608942,0.08268270758795881,0.09459771123509439,1.0980845013358418,1.061274498659636,0.9529460506460816,-1.0479001669446515,-0.03900364077296068,1.0106270865380698,-1.0970091483868596,0.09493228463421924,1.0418531514388811,-0.958979247758289,-0.040051703758646286,0.9292279284584148
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-0.9040907540609961,-1.0521985791551323,-0.9976033030585658,0.041195461983513704,0.09846949078038231,0.05273679550194324,0.9674705324832681,0.9750738278744973,0.9300286789037684,-1.0189348066322306,0.014049025253673159,1.0711277172649216,-0.9867577097227871,0.009927562541956286,0.9985497670173129,-1.064123780705028,0.077938006982566,0.9227635777593407
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-0.9404150664942332,-0.9108823170676548,-0.945273627978187,-0.033011300634119486,0.04346189701754061,0.01590148149430559,1.0717957429711389,0.9034258269791223,0.9207292909748591,-1.0147801918669157,0.023196746921081313,1.0284314050411771,-0.9830393467828665,0.00814740442009898,0.9470290681117638,-0.9226729496036944,0.0054166123187854714,1.0206735321141196
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-0.959254008996969,-1.0038296439136924,-0.9450165746145666,-0.003321778167981765,-0.04474892268357929,-0.03751995331487423,0.9331554026211575,0.9793027536113146,0.9530897812216522,-0.9125524833462435,0.09894728481376178,1.035598449382155,-0.9743941890225232,0.01567520528803648,1.0397388690101257,-0.9258037839832459,0.030074172884946015,0.9588953447161551
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9790855112354809,-1.0320025111257698,-1.0699549685910055,0.09565131849547351,0.01694271705680521,0.08750650165474164,0.9858009012985786,0.9633695806938308,1.060174907818952,-0.9522622699375909,-0.013630849995677236,0.9315541504949866,-0.945050475906713,0.07429952591206723,1.0095606772483017,-0.905616748449406,0.0413350641624759,0.9217813186999301
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-1.03550240509238,-1.052224891687742,-1.0809576550306144,-0.07651171922273113,-0.015171072161587779,-0.06083671888914424,0.970802011641038,1.089552097481082,1.0313324438728313,-0.9919380929923332,0.05630015585504344,1.0009630255234083,-1.0393532405524828,0.022670270277697496,0.9950513373790721,-1.0413251339989675,0.05100841641399603,1.0184743112100478
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-0.9617465733912547,-0.973652331604092,-0.9580642000734296,0.011653909640421165,-0.006617648256697778,0.04995925812231833,1.0425082096818687,0.9532962917423543,1.0233573473022795,-1.002035536218196,0.006502949030153998,0.9713621437424392,-1.0560960164481206,0.011602038997388764,1.0010624367009884,-0.9734291315698165,0.09514637297328521,1.0108775461713897
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-0.9980342148334339,-1.088822492572591,-0.9096932343154516,0.046206244904551275,-0.08243574769617179,0.015486607304379646,1.0061595358525126,1.095256208347219,0.9183950666928256,-1.0323492121236726,-0.046066940034092285,0.931343873999644,-0.9074709814854724,0.06435530390874517,1.0344322781213855,-1.0486805289031707,0.04386580129204293,0.9474336708275789
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-1.0130130679877851,-0.900263541980035,-0.9517920877465723,-0.012820833223624956,-0.05230883907630375,-0.012792116023605679,0.960751822659105,1.052464300450724,0.9429844149277073,-1.0002991059021573,0.05715156937048935,0.9354274412411667,-0.9122262912842806,0.036768470466632064,1.0118525057384389,-0.9850844971888746,0.08123045130500153,0.9899075418484388
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-1.0516974850133451,-0.9965969723218909,-0.9240000877800466,0.029028396371225035,0.04713955068123027,0.006082621632080357,0.9817923757874817,1.0794209219399162,0.9330356572120813,-0.9747746167437342,0.03189487624943907,1.0550291410643755,-1.0022614042115399,0.008619879624521043,0.9227183732035702,-1.086854880172464,-0.059906582763792085,0.9766697073173309
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-0.9938335676610398,-0.9415162376286493,-0.9828927851617206,-0.08959830632967905,-0.006803655942058229,0.09482606257197373,1.017704444757752,1.045183396440212,0.9288155511804072,-1.0320709887537942,-0.06502604373212587,0.9296216521714309,-1.0136349523471706,0.010799398826276368,0.9613922553634582,-1.0806177938192256,-0.005606914765536722,1.005029899378347
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-0.9159173768422806,-1.017762121786197,-0.9872373496184285,0.03206284172940013,-0.08887143600964514,-0.07591382868490514,1.03470313981019,0.9915137119848649,1.0885394930681516,-1.0072163506473726,-0.03639935196099785,1.0188043206326982,-0.9259844282601122,-0.04474991041292631,0.9603328439488722,-1.075967018000925,0.08666505506106892,0.9107647531028814
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-1.0304679396035608,-1.0915706267143357,-0.9843404086664721,0.03411969639879697,-0.0897780983256634,0.018266700455095014,0.9610329235029297,1.0719063294733244,0.9427059337085355,-1.0257040215105402,0.0034558005493157407,0.9602153082944552,-0.9422054566914921,-0.014237128056925813,0.9017782077228178,-0.9715368336204222,0.008076186334872573,0.9732204628340727
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-0.9956313071601927,-0.9076983298847597,-1.0390094767812483,0.03754490868587523,-0.045508997666513576,-0.08304728748797625,1.0682925216798136,0.9466183196386238,1.0616847294385936,-1.010123043665778,-0.044903914981262276,0.9371441880110274,-1.0970638688209433,0.03920334000701273,0.9712812755319854,-0.9319847334810399,-0.020294900748658515,1.0512489316636464
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-0.9763595365462758,-1.0500476851132754,-0.9759106028247798,-0.09066523300266083,0.06688328870458157,0.048019022135811384,0.9511029287266053,1.0582628110963197,1.0414082777662235,-0.9187386602457341,0.010493443305051642,0.9427561803801822,-0.9192039395607872,0.048598108663303774,0.9437148577096637,-0.9513038317662748,0.008449632842991855,1.0166770351139474
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-1.0988920695837043,-1.0946391461898735,-1.0939406482929117,0.06241335833374356,0.06086848651812046,0.03735155595297929,0.9638454350554438,0.9854152403643829,0.9392680329629988,-0.9491973456120246,-0.03095846444242882,0.905194874260236,-1.0091968272325542,0.015883229033790316,0.9117263925984269,-0.999065589180227,0.04343493307141352,0.944576593263856
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-0.9097903559125331,-1.0864177401765178,-1.0149631062835882,0.024283554095154924,0.018997349269372757,0.08438404377623851,0.9690932249272128,1.0682639551683168,1.0455645125607027,-0.9374343813651576,-0.08056738196028185,0.9363329862986611,-1.0949881380221995,-0.08551888826978576,1.0898982552691405,-0.9200635222517866,-0.08189335753393585,1.038008165972159
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-1.0195378397983714,-0.9568900578795476,-1.0051426047342302,-0.06925643195926222,-0.0773902119700296,0.011242816186031984,0.9742584054834528,0.9073565896103968,0.9615907888546823,-0.9103936363102886,-0.03698374231879746,1.0232106004814459,-0.9734469566400943,-0.07581939406189514,0.9489383191437993,-0.9980474684236146,0.012844597747731612,0.9952046815740003
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-1.0967664038723473,-0.9438244021693265,-0.9135568428791111,0.01679967318713349,-0.008482186844826864,0.07903303065507739,0.9171536610187506,1.0680257948931418,1.0581704985171085,-1.052407476832406,0.025112469557940165,1.020908030868234,-0.9396772201472506,-0.05487789245510719,0.9434868669797183,-1.0474097601771977,-0.05947060776575866,1.0213810719439969
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-1.0400856237055869,-1.0636865183541906,-1.0224773892254349,0.028500259686435714,-0.046392341505181456,0.006876100767615828,0.9917915586235673,1.0368049389329894,1.0721677255645685,-0.9570397560975982,0.05791660865581205,1.0836912345905585,-0.9722022707510434,-0.0733643115226242,0.9418760414495636,-1.032827816778803,0.08742023152588357,1.0622762239159877
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-0.9848550582162077,-0.9242865857509664,-0.9079512979729809,-0.027105642605738334,0.07404512552990464,0.07031009579028413,1.0314413050400408,1.0792566865186095,0.9812296096802915,-0.9703245226200476,0.08162942630547407,1.0085290448832809,-1.0737336860435243,0.057567635120062105,0.9438527133024545,-0.9128827218855586,0.011494897914774468,0.9421550992360748
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-1.079971853358403,-1.0968039398533793,-0.9422651038126457,0.05055392651516272,0.06736991870576617,0.07526369487546455,1.0974942101678993,0.9818930375942717,1.0406513743506574,-0.9105668764075012,0.026141867402953572,0.9101627033072957,-0.9743440652440531,0.0273343795275503,1.0678278296063244,-0.9362028961100979,0.04147039731354274,0.9842682174306645
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-1.008473045127136,-0.9621188386924147,-1.0475150309876256,-0.06903365676191374,0.028318152248019507,0.011590125824971986,0.9156509147067792,0.9900879928094689,0.9549164422973598,-1.0360527176599843,-0.0888548152324495,0.9018762012671017,-1.0789626984054337,-0.08701290393258752,0.9186796450281005,-0.9400369703823525,0.09261179505989736,1.0713194855991186
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-1.0947140801526132,-0.9988170655844906,-1.089721266101927,0.05803674501093764,-0.02738180302081579,-0.05443620123274864,1.0777016584482524,1.0442577943579818,0.960859596371534,-1.0429122240127053,0.0633718925825218,1.0093168153635983,-1.045042895683851,-0.0005974874467085806,1.0150645778311607,-1.091289825671961,-0.08922736209016431,0.9328492455046551
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-0.9557130993608612,-1.053318182223921,-0.972536209953376,-0.07443055584721908,-0.093325209570984,0.05846198617644591,0.9839055018754399,0.9363479860657575,1.096291306616317,-1.0176890952035678,-0.010071291452247916,1.021135650987381,-0.968149284795746,0.004252270326821045,1.0661627712202115,-0.9969128825891482,0.06884637184472975,0.9577309252977969
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-1.044739993562127,-1.0785146460817154,-0.9747801562284198,0.030665734060065508,0.0021041553854103945,-0.02060457367983619,0.9716219590736858,0.9331543541699404,0.9216231370890545,-0.9502822752010895,0.05534346680534022,0.9938332971708309,-0.9672876254672483,0.051038512097904415,0.9805617466250781,-0.9577494964726992,0.07244052539571041,0.9581969539989253
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-1.0568803620455582,-1.0178519374527788,-0.9017579998766013,-0.06899261707488798,-0.06692256478549058,-0.0794546262442044,0.9509054206900799,1.0741957168837788,0.9166867027128294,-0.9877668351590176,0.05708863632662631,1.0028485719323759,-0.9969076538276056,0.06747177287115644,0.9750482653064955,-0.9026361337172781,0.07081974678096076,1.0555751906993371
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-1.0820137663805667,-1.0283061701407026,-1.0105827250508104,0.05367342985724294,0.09903384447632632,0.012028610446502344,1.03119970460706,1.0554496341504047,1.01002315602652,-0.9318804308213133,0.09507467895590657,1.083994728150948,-0.927724523376064,0.03932225875567369,0.9694248795525853,-1.0336895782284357,0.017095197875233725,1.0864260892427038
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-0.9320746556694757,-1.0965780363267523,-0.9800670320918814,0.015117175741920688,0.07308092425349516,0.06236550841301308,0.9504480470353245,1.0481088536180343,1.0459325188375814,-0.9276727825972406,-0.04073710273854252,1.0248583329727592,-0.9431315577485373,0.08290428677933764,0.9842455828883365,-0.9229625055025497,0.0011987732521956812,0.9842562683615038
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-0.973703143010807,-0.9681509226170514,-0.9858646777467177,0.003419551115373204,-0.031719741764896545,-0.0019158881046821563,0.9388716997819483,0.9841551956929384,1.0931712073559308,-1.0119382271920583,-0.08533323148627775,1.054269076561059,-0.9195553450903464,0.041511721625948184,0.960158795092213,-1.0374112777711335,-0.08847833885104833,0.9078871909203269
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-0.995851074342566,-1.0142664503821062,-0.9994319015901053,1.097785246567673e-06,-0.041573483264898625,0.03691224552560496,1.0061912510585365,0.9099936480712795,0.9576477977327534,-1.071737902066745,0.04318652726707939,0.9503307740867898,-1.0915322439711372,-0.015602762541856663,1.0790152173616112,-1.0298597374520635,0.024956940679907835,1.0223913171163572
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-1.0728942283782852,-0.9409248814905415,-1.0330700503186447,-0.0929254869600573,-0.028806541529748667,-0.053200380002949334,1.0410404487168765,1.0546546938587682,0.931324119622993,-1.0273162841848433,-0.05570275167103427,0.9039659544505906,-1.0990453041700365,-0.02019987237387859,0.9740873885624775,-1.0148890323172899,0.07850893356649932,1.0840290468199578
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-0.9800054155901179,-1.028095083833364,-0.9191559062563514,-0.004989959073672015,-0.032495730522904484,-0.0455998970285402,0.9722718278693818,1.0520867074914222,1.0174276103395334,-0.9082746358432338,0.08023251345146351,1.0266919180896497,-1.059453156120489,0.06652822014836743,1.0006539282187288,-0.9374754385611899,-0.051132383698639795,1.0941437432883385
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-0.9820225024925775,-1.0879301360394262,-1.0758990093127268,0.022074784055388347,0.09329615842113648,0.02577720905119868,1.0936174921694648,1.0460978824209126,0.979900977359216,-0.9810941367143723,-0.09381116939552284,1.095021572039866,-1.0489772428620734,0.052503257633954914,0.9703675635991107,-1.083436360707305,0.018822262036467752,1.0464294355840786
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-0.9567377205269201,-1.0871396614077071,-0.9904368927748789,-0.005751845088059329,-0.043522445465450504,-0.06768334017092062,1.0639182344012394,1.0525402113699653,1.002057736927846,-1.0081287495295463,0.06610111830010287,1.073926267112539,-0.9506539760005475,-0.010842620871976072,1.0118621763329214,-0.9643859188419885,0.05140817982778445,0.9568489545516573
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-0.9653999301614411,-0.9321393373802667,-0.942507117320714,0.05634481251112816,0.09665592839889448,-0.06821896684447779,1.0481208338145984,1.0414022010485486,0.9049928866405543,-0.9348737846240593,-0.04266808312969146,1.0893331318928687,-1.036550295893406,-0.09278915487644493,1.0105252894703756,-0.9609345902944167,-0.07241437723131663,0.9517486229968458
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-1.097162425421991,-1.0307494623005047,-0.9494007419287495,0.06167312539947342,0.04357061437312368,-0.01399171478163748,1.024516129357984,0.985815572937515,1.0822180077755037,-1.0390579921881862,0.01896967743901086,1.0887743081984023,-0.9789959508222685,-0.011124321058246928,0.9663881195467172,-0.989446882407625,-0.099031757911878,1.0250581019403255
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-0.9254127896037142,-1.023372600243967,-1.0015395776975213,0.021050498133260362,0.08619977486581051,-0.02925823696734864,0.9295036643773081,1.0826137343285138,0.9402519432319711,-1.0679768035050043,-0.029306591654355965,0.9904009200180648,-1.004430534305763,-0.014713673783779566,1.0249274558400878,-1.0585879192282894,0.025905536867858292,1.0776601447298217
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-1.061757291215172,-0.9237794734460975,-1.033167685327603,-0.08132904006277236,-0.013720717931369308,-0.09516873738973164,1.027578455420097,0.9948334047136764,0.9495319085910243,-1.0247552333610184,0.04312032370043439,1.0384794575293603,-1.0993762974249754,0.029072139937577013,1.099131519408448,-1.0426518294397384,0.03973159625293585,0.9232658247672603
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-1.0453107774278723,-0.993073685069593,-1.0163054405275498,0.09775882426591642,-0.06895426512517461,-0.09433394697917082,1.0025070758474677,0.9418088700353272,1.0188143349089898,-0.95670463077195,0.07290822595716892,0.9861077506551725,-1.0614721833952707,-0.08224808559341797,1.0699844845983417,-0.9703193649417965,-0.026568063039969503,1.0903224951145623
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-0.9702569277460933,-0.9057015921708543,-0.9696785855436199,0.07048588341633508,0.018288985444207345,0.07293429790008663,0.9882045889116755,1.0088125799546706,1.065636842868602,-0.9279902357037219,0.0495684666281731,0.9963720199933443,-1.0865954630972323,-0.055125803757156616,0.958027143112637,-1.0438653711297992,0.0280863500387869,0.9935877595165051
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-1.0896858337798379,-1.043647035097657,-0.9711157434378135,-0.020110911887765523,0.08453111566759111,0.019645895921844514,0.9339514145966908,1.0195281321679341,0.9619405147846758,-0.9481037038497027,0.03212858392731949,1.0298456828789426,-0.9009687022732259,-0.07119306363391918,1.0978210649372573,-1.084029288396201,0.049703791406743525,1.0504559230379953
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-1.0247854634112419,-1.043171427307105,-1.066004066456504,-0.026298281127637727,0.08508683411369097,-0.007018706158104432,0.9843994354879847,1.0142464698005824,1.0553401078797207,-1.0499841780955412,0.052527878071647216,1.0736617990165251,-0.975952093474024,-0.09900985004759144,1.0616252981316086,-1.0760346986738307,-0.0510757380020263,0.9809364438635209
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-0.972132800555477,-0.9261054693006417,-1.0177306592518673,-0.004209865809959745,-0.04900453735044479,-0.05521616829180934,0.9741995194075908,1.0604564405467967,1.0630723393272583,-0.9588293733413941,-0.026730059615821963,1.0015228342625668,-1.0324066850498914,0.08175903096140485,0.9828642646138067,-0.91648137931336,0.009327652605874051,1.0503904714480465
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-1.0309560053800524,-0.9008575590188922,-1.0622724839266964,-0.015301869814236577,0.06295708051048685,0.09209984114006717,1.0901445649546604,1.0962689821921525,0.9007169040240078,-1.0474456817077986,0.07302855849376208,1.0362078639888674,-1.078963627212982,0.036559464843943484,1.0618804118479674,-1.0594363582207433,0.0674572389437468,1.010207161699321
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-1.0303730606160553,-0.9532742393291185,-1.0316421938039138,-0.08284295173053219,0.023384891324731538,-0.039279267448541405,1.046179935066334,1.0367971118185615,1.0708616185199404,-0.9441796692778185,0.04843826948819446,1.05597393627159,-0.9404053499071495,0.022828645960761576,0.99099090588944,-0.967827191174897,0.07370674798953361,0.9093975554964399
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9279424502607088,-0.9512037208014688,-0.9968784543238991,-0.02633090187684782,0.007237120252098592,-0.06581917536675147,1.0805650109463716,0.9301727812101499,0.9560755969760172,-1.006047169950582,0.09116267038722453,0.9935067715278836,-0.9627915140976111,-0.007418156830873629,1.0490114642562418,-1.0913958474445966,-0.08982055922500679,1.001686713044383
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-0.9861780031525893,-0.993669993376332,-0.9632963915378412,0.0706809277151007,-0.09778291043929366,-0.015349989144267176,0.932874268532395,0.952523904059294,0.915340067903154,-0.9313591775735128,0.07891817307569776,0.9633089617730922,-1.0709631576996503,-0.09293820579955997,1.0035532042592674,-0.9347052082548281,0.028741259211623044,1.0812147709732887
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-0.9768504037569478,-1.0874013236321514,-0.9899289744093507,-0.07185219957129936,-0.00473915545903178,0.09798579854996733,0.9246266534188927,0.9090254289171956,0.9020232804355162,-1.0922372571074723,-0.09480125198973831,1.0167513933000298,-0.9005116684176445,-0.017965730329619303,0.998451274242179,-0.9442853335054796,0.056437015342513636,1.0716331636387832
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-1.0261148125818746,-0.920603077078666,-1.0258595838798192,0.06868812916873115,0.042205489975312344,-0.02143654616507032,0.942203093019912,0.9870150588372689,0.9046996549668973,-1.0963965930634947,0.038226028787937794,0.9046314094242358,-0.9808023667904749,0.05878111836293243,0.9565192917159236,-0.9066371042499088,-0.09452983281541885,0.9513302016350897
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-1.061218664711321,-0.9453638240678683,-0.9245585423011493,-0.021427557378553036,0.07759210621246235,-0.0954441000613364,0.9492450956314288,0.922623832996289,1.0364043963625906,-0.9683482849490507,0.06551075477955617,0.9182438204428923,-1.061775633144758,0.05957577934955294,0.9683674302778259,-0.9954934495360104,0.027718021509861995,1.0859450157151846
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-0.9488685801329244,-0.9822382951245305,-0.9095682065781272,-0.0972445373057286,-0.06245432940039952,-0.09037060722124651,0.9927493073713518,1.0760862335768526,1.049883971800316,-0.9759345058909035,-0.055590625893578195,0.9523901539287472,-0.9362246125408574,0.010535474635915129,0.9637123530196402,-1.0958869772827484,0.02377957764932255,0.9806653595838731
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-0.9631010470445225,-0.9420387904843092,-1.0498228323918397,-0.04983730758244274,-0.021257832128722565,0.005778252987487603,0.9309415437319208,0.9560412789311721,1.0282165877750218,-0.930865097765126,-0.0017019308307051617,0.932664342525254,-1.07433608701323,-0.059756374219817034,0.9202105944858583,-1.0183464755411222,-0.00784781880481171,0.951349621868877
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-1.0623895807801684,-1.0237719581675913,-1.098153622707508,-0.04007072114747295,-0.030077932653250247,0.0910914364371967,0.9626719894072867,0.9329107884272934,1.0395746573856621,-0.949232683810372,0.014554053616703283,0.9304384643804564,-0.9821345270243615,0.06079434585409879,0.9978288869345517,-1.00202715188303,0.0722677076684852,1.0575691389479545
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-1.0057452351316478,-0.9138434212964516,-1.0589885722633963,-0.07200772020744317,0.07652142464118158,-0.09451139842348968,0.9160606918831077,1.0603258011580505,1.0430358450960182,-1.0369812377743222,0.032441159854093765,0.9375801884651378,-1.0128420533980127,-0.043912381818434335,0.9874160357127907,-0.965294796751714,0.04509301251820297,1.091462349932817
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-0.9549138922521877,-1.090775593319618,-1.0533513716698384,-0.004824769378562507,0.011839371143453833,0.0015370813930996874,1.0523572784437372,1.0177614801422599,1.0674751833924623,-0.9870492566887531,0.01046288087399247,0.9600507297098455,-0.904524207012199,0.06855315239520526,0.9464729241633233,-0.9894954962909186,-0.0966640339436618,1.001502764782366
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-1.0906412686894735,-0.9322181279565751,-1.0114562664096962,-0.08039959424432384,0.09655986903352098,0.035205670025841684,1.0536217437112791,0.9976208148217829,1.0220576114090978,-1.0231601293813386,0.00452935795950557,1.0136709767256653,-1.0502534415052258,-0.0029909076417917735,1.0315837142417519,-1.063732599584494,-0.0935786574386593,0.9498897322029227
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-0.9087708502631302,-1.0982957759606298,-1.0962279415292082,0.03205875163794841,0.04485369076730086,-0.012430141369052142,0.9375000344323747,1.0757490343047547,0.9128360929310061,-0.9871382287491495,0.003723573192756763,1.0241705996695256,-0.9125029926279838,-0.05811078790001465,0.9675309773223089,-1.0668245117818285,0.07456171806731726,1.0102586100594646
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-0.9188033689454573,-1.0340590925317663,-0.9174275618577935,-0.01790629070294847,0.027767148069758607,-0.027184328919245784,1.0454842357649499,0.9670393022098819,0.9570303936014423,-0.9488386152746057,0.0038179016593532095,0.9203383935430715,-1.0730200691701086,-0.09577094957997317,0.9694146129328628,-1.0069533063684946,0.013410229166760226,0.9717861772900391
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-0.9491200585149719,-1.0006620184045476,-0.913507048756538,0.0523355654917414,0.0020275634812021714,0.09476274671834736,1.013206891035125,1.0880527083731524,0.9661948852115164,-1.0400496493821232,0.06615102273224116,1.0885967639142005,-1.0289996971635333,0.09296496271774418,1.093727562025824,-1.0053258238565492,0.01744881610823737,1.0835864461917672
